model,condition,year,question_id,question,official_marking_scheme,marks_available,blanks_required,accepted_rubric_answers,hypothesis,official_marks,official_reason,judge_cached,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
ab2,just_transcript,2015,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,Péintéireacht || Amhránaíocht || Léamh filíochta || Siúlóidí ar an sliabh || Léamh || Siúlóidí,,0,Empty answer,False,sonnet,max_new_tokens,,15,15,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402]"
ab2,just_audio,2015,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,An timpeallacht || An t-athrú aeráide / athrú aeráide || Téamh an domhain || Aeráid,,0,Empty answer,False,sonnet,max_new_tokens,,21,21,0,3,,True,"[152402, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272]"
ab2,no_context,2015,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,An timpeallacht || An t-athrú aeráide / athrú aeráide || Téamh an domhain || Aeráid,,0,Empty answer,False,sonnet,max_new_tokens,,21,21,0,1,,,"[152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545]"
ab2,just_transcript,2015,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,An timpeallacht || An t-athrú aeráide / athrú aeráide || Téamh an domhain || Aeráid,,0,Empty answer,False,sonnet,max_new_tokens,,21,21,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152394, 152402]"
ab2,just_audio,2015,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,Tuairisc.ie,,0,Empty answer,False,sonnet,max_new_tokens,,8,8,0,2,,True,"[152402, 152778, 152402, 152778, 152402, 152778, 152402, 152778]"
ab2,no_context,2015,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,Tuairisc.ie,,0,Empty answer,False,sonnet,max_new_tokens,,8,8,0,1,,,"[152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394]"
ab2,just_transcript,2015,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,Tuairisc.ie,,0,Empty answer,False,sonnet,max_new_tokens,,8,8,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203]"
ab2,just_audio,2016,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,Bhí sé eagraithe go han-mhaith || Bhí an imirt (na cluichí) ar fheabhas || An imirt || Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile || Lucht leanúna an-chairdiúil || Lucht leanúna || Eagraithe,,0,Empty answer,False,sonnet,max_new_tokens,,34,34,0,2,,True,"[152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402]"
ab2,no_context,2016,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,Bhí sé eagraithe go han-mhaith || Bhí an imirt (na cluichí) ar fheabhas || An imirt || Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile || Lucht leanúna an-chairdiúil || Lucht leanúna || Eagraithe,,0,Empty answer,False,sonnet,max_new_tokens,,34,34,0,1,,,"[152402, 152203, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394]"
ab2,just_transcript,2016,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,Bhí sé eagraithe go han-mhaith || Bhí an imirt (na cluichí) ar fheabhas || An imirt || Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile || Lucht leanúna an-chairdiúil || Lucht leanúna || Eagraithe,,0,Empty answer,False,sonnet,max_new_tokens,,34,34,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402]"
ab2,just_audio,2016,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,Innealtóireacht ríomhaireachta,,0,Empty answer,False,sonnet,max_new_tokens,,18,18,0,3,,True,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,no_context,2016,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,Innealtóireacht ríomhaireachta,,0,Empty answer,False,sonnet,max_new_tokens,,18,18,0,1,,,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,just_transcript,2016,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,Innealtóireacht ríomhaireachta,,0,Empty answer,False,sonnet,max_new_tokens,,18,18,0,1,,,"[152402, 152203, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402]"
ab2,just_audio,2016,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1,Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin || Níor thug sé a chúl riamh lena chultúr féin || Níor thug sé a chúl riamh lena mhuintir féin,,0,Empty answer,False,sonnet,max_new_tokens,,35,35,0,3,,True,"[152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545]"
ab2,no_context,2016,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1,Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin || Níor thug sé a chúl riamh lena chultúr féin || Níor thug sé a chúl riamh lena mhuintir féin,,0,Empty answer,False,sonnet,max_new_tokens,,35,35,0,1,,,"[152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545]"
ab2,just_transcript,2016,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1,Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin || Níor thug sé a chúl riamh lena chultúr féin || Níor thug sé a chúl riamh lena mhuintir féin,,0,Empty answer,False,sonnet,max_new_tokens,,35,35,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152394, 152402, 152203, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402]"
ab2,just_audio,2017,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1,Is láithreoir ar TG4 í || Láithreoir ar TG4 || Cuirfidh sí tús leis an lá eolais || Oibríonn sí ar TG4 || Bíonn sí ar TG4 || Láithreoir,,0,Empty answer,False,sonnet,max_new_tokens,,19,19,0,3,,True,"[152402, 152272, 152203, 152402, 152394, 152402, 152272, 152757, 152671, 152588, 152671, 152588, 151993, 152657, 152539, 152822, 152885, 152351, 152797]"
ab2,no_context,2017,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1,Is láithreoir ar TG4 í || Láithreoir ar TG4 || Cuirfidh sí tús leis an lá eolais || Oibríonn sí ar TG4 || Bíonn sí ar TG4 || Láithreoir,,0,Empty answer,False,sonnet,max_new_tokens,,19,19,0,1,,,"[152204, 152261, 152885, 152211, 152362, 152841, 152538, 152022, 152842, 152740, 152615, 152010, 152615, 152550, 152046, 152192, 152539, 152822, 152885]"
ab2,just_transcript,2017,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1,Is láithreoir ar TG4 í || Láithreoir ar TG4 || Cuirfidh sí tús leis an lá eolais || Oibríonn sí ar TG4 || Bíonn sí ar TG4 || Láithreoir,,0,Empty answer,False,sonnet,max_new_tokens,,19,19,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152394, 152402]"
ab2,just_audio,2017,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1,An tAontas Eorpach || AE,,0,Empty answer,False,sonnet,max_new_tokens,,11,11,0,3,,True,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,no_context,2017,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1,An tAontas Eorpach || AE,,0,Empty answer,False,sonnet,max_new_tokens,,11,11,0,1,,,"[152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545]"
ab2,just_transcript,2017,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1,An tAontas Eorpach || AE,,0,Empty answer,False,sonnet,max_new_tokens,,11,11,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402]"
ab2,just_audio,2017,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1,Theip air post (samhraidh) a fháil || Theip air post a fháil in óstán ar an mbaile || Ní bhfuair sé post (samhraidh) || Níor éirigh leis post (samhraidh) a fháil,,0,Empty answer,False,sonnet,max_new_tokens,,25,25,0,3,,True,"[152402, 152778, 152402, 152778, 152402, 152778, 152402, 152778, 152402, 152778, 152402, 152778, 152402, 152778, 152402, 152778, 152402, 152778, 152402, 152778, 152402, 152778, 152402, 152778, 152402]"
ab2,no_context,2017,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1,Theip air post (samhraidh) a fháil || Theip air post a fháil in óstán ar an mbaile || Ní bhfuair sé post (samhraidh) || Níor éirigh leis post (samhraidh) a fháil,,0,Empty answer,False,sonnet,max_new_tokens,,25,25,0,1,,,"[152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545]"
ab2,just_transcript,2017,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1,Theip air post (samhraidh) a fháil || Theip air post a fháil in óstán ar an mbaile || Ní bhfuair sé post (samhraidh) || Níor éirigh leis post (samhraidh) a fháil,,0,Empty answer,False,sonnet,max_new_tokens,,25,25,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152394, 152402, 152203, 152402, 152394, 152402, 152394, 152402, 152394, 152402]"
ab2,just_audio,2018,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1,(Cumann drámaíochta) Ráth Chairn,,0,Empty answer,False,sonnet,max_new_tokens,,19,19,0,2,,True,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,no_context,2018,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1,(Cumann drámaíochta) Ráth Chairn,,0,Empty answer,False,sonnet,max_new_tokens,,19,19,0,1,,,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,just_transcript,2018,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1,(Cumann drámaíochta) Ráth Chairn,,0,Empty answer,False,sonnet,max_new_tokens,,19,19,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402]"
ab2,just_audio,2018,2018-B-comhra1-q6,"Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás?","Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás? Ní neart go cur le chéile = 2 mharc

2 mharc",2,1,Ní neart go cur le chéile,,0,Empty answer,False,sonnet,max_new_tokens,,14,14,0,4,,True,"[152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402]"
ab2,no_context,2018,2018-B-comhra1-q6,"Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás?","Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás? Ní neart go cur le chéile = 2 mharc

2 mharc",2,1,Ní neart go cur le chéile,,0,Empty answer,False,sonnet,max_new_tokens,,14,14,0,1,,,"[152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394]"
ab2,just_transcript,2018,2018-B-comhra1-q6,"Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás?","Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás? Ní neart go cur le chéile = 2 mharc

2 mharc",2,1,Ní neart go cur le chéile,,0,Empty answer,False,sonnet,max_new_tokens,,14,14,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203]"
ab2,just_audio,2018,2018-B-comhra2-q7,Cén t‐eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?,"Cén t-eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?
Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) = 2 mharc Nósanna na bpobal = 1 mharc Nósanna sa tír seo = 1 mharc

2 mharc",2,1,Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) || Nósanna na bpobal || Nósanna sa tír seo,,0,Empty answer,False,sonnet,max_new_tokens,,31,31,0,2,,True,"[152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152757, 152671, 152402, 152394]"
ab2,no_context,2018,2018-B-comhra2-q7,Cén t‐eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?,"Cén t-eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?
Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) = 2 mharc Nósanna na bpobal = 1 mharc Nósanna sa tír seo = 1 mharc

2 mharc",2,1,Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) || Nósanna na bpobal || Nósanna sa tír seo,,0,Empty answer,False,sonnet,max_new_tokens,,31,31,0,1,,,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2,just_transcript,2018,2018-B-comhra2-q7,Cén t‐eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?,"Cén t-eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?
Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) = 2 mharc Nósanna na bpobal = 1 mharc Nósanna sa tír seo = 1 mharc

2 mharc",2,1,Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) || Nósanna na bpobal || Nósanna sa tír seo,,0,Empty answer,False,sonnet,max_new_tokens,,31,31,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402]"
ab2,just_audio,2019,2019-B-comhra1-q3,"Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina bhfuil siad, dar le Síle.","Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina

bhfuil siad, dar le Síle.

2 mharc + 2 mharc

Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu = 2 mharc + 2 mharc = 4 mharc
6

Tá sé sábháilte a bheith ag siúl orthu = 2 mharc Tá sé sábháilte a bheith ag rothaíocht orthu = 2 mharc Ní bhíonn trácht gluaisteán orthu = 2 mharc Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer = 2 mharc Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu = 2 mharc Tá siad sábháilte = 1 mharc Tá sé sábháilte orthu = 1 mharc Ní bhíonn trácht orthu = 1 mharc Chun caitheamh aimsire a bheith acu amuigh faoin aer = 1 mharc",4,2,Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu || 6 Tá sé sábháilte a bheith ag siúl orthu || Tá sé sábháilte a bheith ag rothaíocht orthu || Ní bhíonn trácht gluaisteán orthu || Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer || Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu || Tá siad sábháilte || Tá sé sábháilte orthu || Ní bhíonn trácht orthu || Chun caitheamh aimsire a bheith acu amuigh faoin aer,,0,Empty answer,False,sonnet,max_new_tokens,,53,53,0,3,,True,"[152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152757, 152402, 152394, 152402, 152272, 152757, 152402, 152394, 152402, 152272, 152757, 152402, 152394, 152402, 152272, 152757]"
