label,model,step,train_fraction,condition,layer,n_sentences,raw_mexa,centered_mexa,centered_mexa_at10,left_to_right_top1,left_to_right_top5,left_to_right_median_rank,right_to_left_top1,right_to_left_top5,right_to_left_median_rank,source
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_ga,30,100,0.0,0.0,0.01,0.0,0.01,48.0,0.0,0.03,49.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_ga,31,100,0.0,0.0,0.02,0.0,0.0,48.0,0.0,0.05,48.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_ga,32,100,0.0,0.0,0.03,0.0,0.01,44.0,0.0,0.04,44.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_ga,33,100,0.0,0.0,0.02,0.0,0.0,48.0,0.0,0.02,49.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_ga,34,100,0.0,0.0,0.02,0.0,0.0,48.5,0.0,0.0,49.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_ga,35,100,0.0,0.0,0.03,0.0,0.01,45.5,0.0,0.01,46.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_ga,36,100,0.0,0.0,0.03,0.0,0.0,49.5,0.0,0.02,49.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,0,100,0.03,0.12,0.29,0.23,0.36,15.5,0.15,0.3,15.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,1,100,0.08,0.28,0.51,0.31,0.43,8.0,0.32,0.44,8.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,2,100,0.07,0.26,0.55,0.3,0.48,6.5,0.33,0.5,5.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,3,100,0.02,0.06,0.26,0.25,0.42,9.0,0.07,0.22,22.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,4,100,0.03,0.09,0.26,0.27,0.41,9.0,0.1,0.18,22.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,5,100,0.05,0.11,0.29,0.27,0.42,8.0,0.12,0.25,16.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,6,100,0.05,0.08,0.33,0.31,0.52,5.0,0.09,0.26,15.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,7,100,0.04,0.12,0.35,0.37,0.51,5.0,0.12,0.32,15.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,8,100,0.05,0.15,0.37,0.38,0.55,4.0,0.16,0.33,14.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,9,100,0.06,0.16,0.39,0.36,0.56,4.0,0.17,0.37,12.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,10,100,0.04,0.19,0.39,0.32,0.56,3.0,0.19,0.34,12.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,11,100,0.02,0.12,0.39,0.28,0.49,6.0,0.13,0.3,12.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,12,100,0.02,0.13,0.36,0.28,0.48,6.5,0.16,0.3,13.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,13,100,0.01,0.1,0.36,0.22,0.42,8.5,0.15,0.29,14.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,14,100,0.02,0.13,0.39,0.24,0.5,5.5,0.16,0.3,14.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,15,100,0.01,0.12,0.38,0.23,0.46,7.0,0.18,0.3,13.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,16,100,0.01,0.1,0.38,0.22,0.47,7.0,0.15,0.31,14.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,17,100,0.01,0.1,0.39,0.22,0.48,7.0,0.14,0.29,13.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,18,100,0.0,0.1,0.4,0.21,0.42,7.0,0.12,0.3,12.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,19,100,0.0,0.1,0.38,0.23,0.46,8.0,0.12,0.29,14.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,20,100,0.0,0.09,0.36,0.23,0.44,7.0,0.12,0.33,13.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,21,100,0.0,0.07,0.33,0.19,0.41,10.0,0.1,0.27,14.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,22,100,0.0,0.07,0.37,0.16,0.36,10.0,0.15,0.28,14.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,23,100,0.0,0.11,0.34,0.19,0.4,9.0,0.14,0.28,17.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,24,100,0.0,0.11,0.32,0.19,0.35,9.5,0.15,0.27,16.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,25,100,0.0,0.07,0.32,0.14,0.29,14.5,0.13,0.28,15.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,26,100,0.0,0.07,0.34,0.13,0.3,11.5,0.12,0.28,15.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,27,100,0.0,0.08,0.3,0.13,0.3,14.0,0.13,0.26,15.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,28,100,0.0,0.09,0.39,0.15,0.31,18.5,0.13,0.28,16.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,29,100,0.0,0.08,0.33,0.16,0.32,20.0,0.12,0.31,17.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,30,100,0.0,0.09,0.35,0.15,0.28,20.0,0.14,0.27,18.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,31,100,0.0,0.09,0.26,0.1,0.21,30.0,0.12,0.22,25.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,32,100,0.0,0.09,0.25,0.12,0.24,28.0,0.11,0.24,26.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,33,100,0.0,0.06,0.25,0.12,0.24,29.0,0.09,0.18,25.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,34,100,0.0,0.02,0.23,0.08,0.21,36.0,0.06,0.17,34.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,35,100,0.0,0.02,0.18,0.06,0.18,37.5,0.03,0.12,35.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,text_ga~text_en,36,100,0.0,0.02,0.19,0.03,0.11,33.5,0.02,0.12,29.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,0,100,0.0,0.0,0.09,0.02,0.04,52.5,0.02,0.08,47.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,1,100,0.0,0.0,0.11,0.02,0.09,41.5,0.0,0.1,42.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,2,100,0.0,0.0,0.1,0.01,0.11,43.0,0.0,0.12,47.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,3,100,0.0,0.02,0.08,0.03,0.07,41.0,0.03,0.05,42.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,4,100,0.01,0.03,0.12,0.05,0.09,36.0,0.04,0.11,35.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,5,100,0.0,0.03,0.14,0.04,0.09,36.0,0.05,0.12,36.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,6,100,0.0,0.03,0.18,0.05,0.1,36.0,0.05,0.12,34.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,7,100,0.0,0.02,0.16,0.05,0.1,33.0,0.05,0.12,31.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,8,100,0.0,0.03,0.15,0.07,0.13,33.0,0.06,0.12,33.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,9,100,0.0,0.03,0.12,0.05,0.12,37.0,0.05,0.11,36.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,10,100,0.0,0.03,0.13,0.04,0.11,35.5,0.05,0.1,34.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,11,100,0.0,0.03,0.14,0.03,0.11,35.5,0.04,0.09,33.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,12,100,0.0,0.03,0.13,0.03,0.11,32.5,0.05,0.09,33.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,13,100,0.0,0.01,0.13,0.01,0.12,32.5,0.05,0.06,33.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,14,100,0.0,0.01,0.13,0.02,0.12,34.0,0.03,0.11,34.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,15,100,0.0,0.01,0.13,0.02,0.11,36.5,0.03,0.11,37.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,16,100,0.0,0.01,0.11,0.03,0.11,37.5,0.02,0.11,38.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,17,100,0.01,0.01,0.12,0.02,0.12,37.0,0.01,0.11,39.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,18,100,0.01,0.01,0.09,0.03,0.09,37.5,0.01,0.13,41.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,19,100,0.01,0.02,0.09,0.03,0.11,40.5,0.02,0.11,41.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,20,100,0.01,0.02,0.1,0.02,0.11,39.0,0.04,0.11,40.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,21,100,0.0,0.01,0.09,0.03,0.12,35.5,0.02,0.1,40.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,22,100,0.0,0.01,0.1,0.03,0.13,36.0,0.01,0.09,42.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,23,100,0.0,0.02,0.1,0.03,0.13,38.0,0.02,0.08,42.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,24,100,0.0,0.02,0.1,0.03,0.12,38.0,0.02,0.08,42.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,25,100,0.0,0.02,0.11,0.02,0.12,38.5,0.03,0.12,42.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,26,100,0.0,0.01,0.13,0.02,0.08,37.5,0.02,0.12,42.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,27,100,0.0,0.01,0.13,0.01,0.12,40.5,0.03,0.12,42.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,28,100,0.0,0.01,0.12,0.01,0.09,40.5,0.02,0.09,44.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,29,100,0.01,0.01,0.1,0.01,0.08,42.5,0.02,0.1,46.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,30,100,0.01,0.01,0.09,0.01,0.08,44.0,0.02,0.09,44.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,31,100,0.01,0.01,0.08,0.01,0.1,43.5,0.02,0.09,46.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,32,100,0.01,0.01,0.09,0.02,0.11,43.0,0.01,0.1,45.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,33,100,0.0,0.01,0.09,0.02,0.08,44.5,0.01,0.07,45.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,34,100,0.0,0.01,0.07,0.03,0.06,48.0,0.01,0.05,48.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,35,100,0.0,0.01,0.07,0.03,0.09,49.0,0.01,0.06,48.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~speech_en,36,100,0.0,0.0,0.06,0.03,0.07,49.5,0.01,0.06,51.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,0,100,0.0,0.0,0.05,0.0,0.03,55.5,0.0,0.02,55.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,1,100,0.0,0.01,0.08,0.03,0.06,47.5,0.02,0.05,45.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,2,100,0.0,0.01,0.11,0.03,0.07,42.5,0.01,0.08,45.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,3,100,0.0,0.0,0.06,0.01,0.07,38.0,0.0,0.07,43.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,4,100,0.0,0.01,0.04,0.01,0.06,45.5,0.02,0.08,43.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,5,100,0.0,0.01,0.05,0.02,0.06,34.0,0.02,0.07,39.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,6,100,0.0,0.01,0.06,0.01,0.05,35.5,0.03,0.08,41.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,7,100,0.0,0.01,0.07,0.01,0.1,33.5,0.03,0.09,39.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,8,100,0.0,0.01,0.05,0.01,0.09,39.0,0.03,0.08,40.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,9,100,0.0,0.01,0.06,0.01,0.08,42.0,0.03,0.08,41.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,10,100,0.0,0.01,0.12,0.01,0.09,37.5,0.02,0.08,37.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,11,100,0.0,0.01,0.09,0.02,0.07,47.0,0.02,0.1,39.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,12,100,0.0,0.01,0.06,0.02,0.06,45.0,0.02,0.1,41.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,13,100,0.0,0.01,0.11,0.02,0.08,43.0,0.02,0.09,40.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,14,100,0.0,0.01,0.13,0.01,0.07,40.5,0.03,0.09,41.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,15,100,0.0,0.01,0.11,0.02,0.09,39.5,0.02,0.1,47.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,16,100,0.0,0.0,0.1,0.03,0.08,39.5,0.01,0.09,44.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,17,100,0.0,0.01,0.14,0.06,0.11,41.5,0.02,0.14,41.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,18,100,0.0,0.01,0.08,0.06,0.09,41.5,0.02,0.11,44.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,19,100,0.0,0.0,0.1,0.0,0.08,38.5,0.01,0.1,40.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,20,100,0.0,0.01,0.13,0.03,0.09,39.0,0.02,0.11,38.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,21,100,0.0,0.02,0.1,0.05,0.09,39.0,0.03,0.11,39.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,22,100,0.0,0.0,0.1,0.01,0.08,39.5,0.03,0.08,38.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,23,100,0.0,0.0,0.11,0.0,0.1,37.0,0.01,0.08,35.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,24,100,0.0,0.0,0.11,0.01,0.08,40.0,0.01,0.08,38.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,25,100,0.0,0.0,0.12,0.02,0.09,39.5,0.02,0.13,36.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,26,100,0.0,0.0,0.1,0.0,0.09,37.5,0.01,0.07,36.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,27,100,0.0,0.0,0.13,0.01,0.11,38.5,0.03,0.12,37.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,28,100,0.0,0.01,0.12,0.01,0.09,47.5,0.03,0.08,46.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,29,100,0.0,0.01,0.11,0.02,0.09,46.0,0.02,0.09,46.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
