label,model,step,train_fraction,condition,layer,n_sentences,raw_mexa,centered_mexa,centered_mexa_at10,left_to_right_top1,left_to_right_top5,left_to_right_median_rank,right_to_left_top1,right_to_left_top5,right_to_left_median_rank,source
base_native,base_native,,,speech_ga~text_en,10,100,0.0,0.08,0.25,0.14,0.27,15.5,0.14,0.26,21.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,11,100,0.0,0.1,0.26,0.19,0.31,17.0,0.15,0.23,21.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,12,100,0.0,0.06,0.22,0.17,0.27,18.0,0.11,0.26,18.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,13,100,0.01,0.13,0.34,0.22,0.3,15.5,0.16,0.32,16.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,14,100,0.01,0.11,0.3,0.2,0.32,17.0,0.13,0.29,16.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,15,100,0.0,0.1,0.31,0.2,0.29,19.0,0.14,0.26,20.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,16,100,0.01,0.09,0.28,0.17,0.24,20.0,0.1,0.26,16.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,17,100,0.0,0.09,0.31,0.19,0.29,18.0,0.12,0.27,15.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,18,100,0.0,0.1,0.34,0.19,0.32,18.0,0.11,0.31,13.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,19,100,0.0,0.1,0.31,0.16,0.3,16.5,0.13,0.28,16.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,20,100,0.0,0.08,0.28,0.15,0.29,18.5,0.12,0.24,18.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,21,100,0.0,0.09,0.28,0.13,0.26,20.0,0.16,0.26,19.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,22,100,0.0,0.09,0.31,0.14,0.27,18.5,0.13,0.26,19.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,23,100,0.0,0.09,0.28,0.14,0.25,20.5,0.14,0.28,18.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,24,100,0.0,0.09,0.28,0.14,0.25,18.5,0.14,0.24,21.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,25,100,0.0,0.09,0.28,0.14,0.22,21.5,0.11,0.26,24.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,26,100,0.0,0.11,0.28,0.15,0.21,21.0,0.12,0.24,25.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,27,100,0.0,0.09,0.21,0.13,0.2,23.5,0.12,0.23,26.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,28,100,0.0,0.1,0.25,0.15,0.22,19.0,0.11,0.24,21.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,29,100,0.0,0.12,0.25,0.16,0.23,23.0,0.14,0.22,22.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,30,100,0.0,0.09,0.26,0.16,0.27,21.0,0.13,0.22,23.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,31,100,0.0,0.07,0.2,0.16,0.26,27.5,0.07,0.16,31.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,32,100,0.0,0.08,0.2,0.13,0.23,26.5,0.1,0.21,27.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,33,100,0.0,0.11,0.22,0.15,0.27,23.0,0.12,0.21,24.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,34,100,0.0,0.1,0.29,0.15,0.24,20.5,0.13,0.24,24.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,35,100,0.0,0.1,0.25,0.15,0.26,20.0,0.14,0.23,22.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,36,100,0.0,0.03,0.1,0.05,0.1,27.0,0.06,0.11,33.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,0,100,0.0,0.0,0.14,0.01,0.07,42.0,0.0,0.09,41.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,1,100,0.0,0.08,0.31,0.1,0.25,22.5,0.12,0.27,22.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,2,100,0.0,0.09,0.35,0.12,0.27,19.5,0.17,0.31,19.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,3,100,0.0,0.08,0.4,0.17,0.35,13.5,0.15,0.38,14.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,4,100,0.0,0.09,0.43,0.19,0.33,12.5,0.2,0.4,14.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,5,100,0.0,0.12,0.44,0.19,0.39,11.5,0.19,0.42,11.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,6,100,0.0,0.12,0.5,0.22,0.41,10.0,0.19,0.43,7.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,7,100,0.0,0.17,0.52,0.29,0.49,6.0,0.24,0.5,6.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,8,100,0.0,0.2,0.54,0.3,0.51,5.0,0.26,0.48,6.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,9,100,0.0,0.27,0.6,0.35,0.53,5.0,0.38,0.55,3.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,10,100,0.0,0.25,0.62,0.33,0.56,3.5,0.38,0.62,3.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,11,100,0.0,0.23,0.68,0.32,0.59,4.0,0.33,0.59,3.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,12,100,0.0,0.26,0.7,0.34,0.61,3.0,0.38,0.64,3.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,13,100,0.02,0.28,0.77,0.45,0.73,2.0,0.44,0.72,2.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,14,100,0.02,0.33,0.77,0.49,0.76,2.0,0.47,0.74,2.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,15,100,0.02,0.43,0.85,0.51,0.8,1.0,0.58,0.77,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,16,100,0.02,0.46,0.89,0.56,0.86,1.0,0.59,0.77,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,17,100,0.04,0.51,0.91,0.69,0.86,1.0,0.61,0.85,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,18,100,0.04,0.54,0.9,0.71,0.88,1.0,0.65,0.85,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,19,100,0.04,0.55,0.93,0.7,0.94,1.0,0.68,0.89,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,20,100,0.04,0.58,0.94,0.76,0.93,1.0,0.69,0.9,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,21,100,0.06,0.63,0.93,0.75,0.92,1.0,0.72,0.88,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,22,100,0.05,0.58,0.93,0.7,0.89,1.0,0.67,0.89,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,23,100,0.04,0.62,0.94,0.73,0.93,1.0,0.72,0.89,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,24,100,0.04,0.55,0.92,0.65,0.91,1.0,0.68,0.88,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,25,100,0.06,0.51,0.91,0.62,0.91,1.0,0.65,0.87,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,26,100,0.04,0.57,0.93,0.63,0.91,1.0,0.71,0.88,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,27,100,0.02,0.54,0.91,0.63,0.88,1.0,0.7,0.86,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,28,100,0.01,0.52,0.92,0.62,0.87,1.0,0.69,0.86,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,29,100,0.01,0.54,0.93,0.65,0.92,1.0,0.7,0.89,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,30,100,0.01,0.53,0.93,0.61,0.89,1.0,0.65,0.9,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,31,100,0.0,0.15,0.56,0.4,0.71,2.0,0.23,0.45,7.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,32,100,0.0,0.16,0.42,0.33,0.53,3.5,0.26,0.42,8.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,33,100,0.0,0.17,0.33,0.32,0.45,7.5,0.25,0.37,14.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,34,100,0.0,0.09,0.27,0.2,0.39,22.0,0.2,0.35,22.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,35,100,0.01,0.1,0.27,0.19,0.3,24.0,0.2,0.32,24.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_ga,36,100,0.01,0.05,0.35,0.11,0.35,16.0,0.13,0.34,17.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
