model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
ab2_mult2x,iwslt2023_ga-eng_z0001_101.wav,"If so, we are poor.","Más ea, is boichte muid.",,empty,,empty,0.0,0.0,,max_new_tokens,,7,19,19,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_113.wav,A room in the museum was named after him.,Ainmníodh seomra sa mhúsaem as.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,26,26,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_134.wav,In partnership with Pádraig Ua Maileoin,I bpáirtíocht le Pádraig Ó Maoilán,,empty,,empty,0.0,0.0,,max_new_tokens,,12,31,31,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_135.wav,He used to work as a cowherd for them.,Bhíodh sé ag obair mar iarabó dóibh siúd.,,empty,,empty,0.0,0.0,,max_new_tokens,,12,31,31,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_154.wav,you are doing that dial.,Tá tú ag déanamh go diail.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,16,16,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_159.wav,Put them in a football field.,Cuir i bpáirc peile iad.,,empty,,empty,0.0,0.0,,max_new_tokens,,7,19,19,"[152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545]"
ab2_mult2x,iwslt2023_ga-eng_z0001_172.wav,"Going backwards, no doubt.",Ag dul ar gcúl gan amhras.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,16,16,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_200.wav,"What else, Oh yes, my dear, we have a wooden image of the Irish god, Cernunnus.","Cad eile? Ó sea, mo dhearmad, tá íomhá adhmaid againn don Dia Éireannach cearnus.",,empty,,empty,0.0,0.0,,max_new_tokens,,24,61,61,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_252.wav,Games were played on it as far back as nineteen twelve,Imríodh cluichí uirthi chomh fada siar le naoi déag dó dhéag.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,29,29,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_255.wav,Flux to learn for both of us.,foscadh chun feirme ar an beirt.,,empty,,empty,0.0,0.0,,max_new_tokens,,9,24,24,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_274.wav,The Post Office was boycotted several times during the Civil War.,Rinneadh Boycott ar Oifig an Phoist cúpla uair le linn an Chogaidh Cathartha.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,34,34,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_290.wav,I would be led to the appropriate place in the garden on the night of the show,Stiúrófaí mé san áit chuí sa gharraí ar oíche an seó.,,empty,,empty,0.0,0.0,,max_new_tokens,,17,44,44,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_294.wav,Is she worth saving,An fiú í a tharrtháil?,,empty,,empty,0.0,0.0,,max_new_tokens,,4,11,11,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2_mult2x,iwslt2023_ga-eng_z0001_295.wav,I would appreciate your help,Ba mhór liom do chuidiú.,,empty,,empty,0.0,0.0,,max_new_tokens,,5,14,14,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_322.wav,there are a few good lessons,Tá cúpla ceacht maith ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,16,16,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_339.wav,I love the name.,Is breá liom an t-ainm.,,empty,,empty,0.0,0.0,,max_new_tokens,,5,14,14,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_350.wav,But wherever he picked them up he left his own rare mark on them.,Ach pé áit ar phioc sé suas iad d'fhág sé a rian neamhchoitianta féin orthu.,,empty,,empty,0.0,0.0,,max_new_tokens,,15,39,39,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2_mult2x,iwslt2023_ga-eng_z0001_355.wav,Other poets received prizes for prose work.,Fuair filí eile duaiseanna as saothar Paróis.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,21,21,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2_mult2x,iwslt2023_ga-eng_z0001_367.wav,They are excellent carvers.,Is sníodóirí den scoth iad.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,16,16,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_369.wav,He was the son of David Black MacGeralt,Mac le Dubhaí Dubh Mac Gearailt ba ea é.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,26,26,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_418.wav,All learn to your advantage.,Gach foghlaim chun deise duit féin.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,16,16,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_439.wav,"With every coin to coin, with every situation to excuse.",Le gach buille buinín le gach cás a leithscéal.,,empty,,empty,0.0,0.0,,max_new_tokens,,12,31,31,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_447.wav,It would be the destruction of heritage.,Scrios oidhreachta a bheadh ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,21,21,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_455.wav,"There will be a thief of Christmas by Tom Murphy, translated by Brídín Nic Dhonncha, on tour later.",Beidh gadaí de Nollag le Tom Murphy aistrithe ag Brídín Ní Dhonnchadha ar chamchuairt ar ball.,,empty,,empty,0.0,0.0,,max_new_tokens,,25,64,64,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_458.wav,there is a new energy to be felt.,Tá fuinneamh nua le mothú ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,9,24,24,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_472.wav,there is a loop in the middle.,Tá lúb ar lár ansin.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,21,21,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_483.wav,"He was born at eight Morley Street, Waterford","Ag 8 Sráid Mórlaigh, Port Láirge a rugadh é.",,empty,,empty,0.0,0.0,,max_new_tokens,,11,29,29,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_497.wav,I heard every footstep on the wooden floor.,Chuala gach coiscéim uaim ar an urlár adhmaid.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,26,26,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_498.wav,"I returned home poorer, richer.","D'fhilleas sa bhaile níos boichte, níos saibhre.",,empty,,empty,0.0,0.0,,max_new_tokens,,7,19,19,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_500.wav,He showed us the horror of death.,Léirigh sé uafás an bháis dúinn.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,21,21,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_503.wav,"Seaford, Gabriel! she said.","""Seafto Gabriel,"" ar sise.",,empty,,empty,0.0,0.0,,max_new_tokens,,9,24,24,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_510.wav,"What did Aodh Mór Ó Neill say, There will still be a bright sunny day in Ireland ",Cad dúirt Aodh Mór ó Niall: Beidh lá geal gréine go fóill in Éirinn?,,empty,,empty,0.0,0.0,,max_new_tokens,,24,61,61,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2_mult2x,iwslt2023_ga-eng_z0001_519.wav,It is also clear that he greatly admired the Finns of his youth,Is léir freisin go raibh meas mór aige ar iníní a óige.,,empty,,empty,0.0,0.0,,max_new_tokens,,14,36,36,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_572.wav,"In that same amendment, there would have to be different panels.",San leasú céanna sin chaithfí painéal éagsúla a bheith ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,34,34,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_575.wav,"I hear there the cradle being rocked, the baby at all.","Cloisim ann an Caomhán á luascadh, an naíonáin ar diúl.",,empty,,empty,0.0,0.0,,max_new_tokens,,14,36,36,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_581.wav,It is enough for us to understand that it exists.,Is leor go dtuigimid go bhfuil sé ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,29,29,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_591.wav,that is no small victory.,Ní beag an bua é sin.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,16,16,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_599.wav,Another blessed cow passed by.,Bóbheannaithe eile thar bráid.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,16,16,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_601.wav,"And if you practice it, you will see it","Agus má chocann tú é, feicfidh tú é.",,empty,,empty,0.0,0.0,,max_new_tokens,,10,26,26,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_608.wav,He was burned so badly that he needed a new face.,Dó go han-dona é sa chaoi go mbeadh aghaidhniú de dhíth air.,,empty,,empty,0.0,0.0,,max_new_tokens,,12,31,31,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2_mult2x,iwslt2023_ga-eng_z0001_626.wav,The Obamas are of Luo descent and are known for their pursuit of education.,Is de shliocht luath iad muintir Obama agus tá clú orthu as a bheith sa tóir ar oideachas.,,empty,,empty,0.0,0.0,,max_new_tokens,,16,41,41,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_637.wav,We recognize the pit of the House of Lebanon below us and see ourselves there.,Ghnímid poll tí liobán thíos fúinn agus feicimid sinn féin ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,16,41,41,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_645.wav,the crowd was under their spell.,Bhí an slua faoi gheasa acu.,,empty,,empty,0.0,0.0,,max_new_tokens,,7,19,19,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_669.wav,It is the same story at the local authorities,Is é an scéal céanna ag na húdaráis áitiúla é.,,empty,,empty,0.0,0.0,,max_new_tokens,,9,24,24,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_676.wav,She is a sleepy lamb from the outside world,Ionsún an saol amuigh í.,,empty,,empty,0.0,0.0,,max_new_tokens,,9,24,24,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_677.wav,there have always been two Europes.,Bhí dhá Eoraip ann i gcónaí riamh.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,21,21,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_693.wav,Our name is Dum Ting.,Dumting is ainm dúinn.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,16,16,"[152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404]"
ab2_mult2x,iwslt2023_ga-eng_z0001_696.wav,I put all my figure stuff into the engine.,Cuir mo chuidse figiúir ar fad isteach san inneall.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,26,26,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_721.wav,Europe has undoubtedly changed.,Tá an Eoraip athraithe gan amhras.,,empty,,empty,0.0,0.0,,max_new_tokens,,5,14,14,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_726.wav,It used to be a life of misery for those who left.,Saol na hainnise a bhíodh ann ag an dream a d'imíodh.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,34,34,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_735.wav,it is becoming too difficult for them.,Tá sé ag éirí ródheacair dóibh.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,21,21,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_741.wav,A referendum on a new constitution ordered by Syrian President Bashar al-Assad for the twenty-sixth of February.,Reifreann faoi bhunreacht nua ordaithe ag Uachtarán na Syria Baser as don 20 6 Feabhra.,,empty,,empty,0.0,0.0,,max_new_tokens,,21,54,54,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_750.wav,I invented an assistant in the form of an app to keep track of the calories,Cheap mé leathcheannasaí i bhfoirm aip chun siúil a choinneáil ar na cabhraí.,,empty,,empty,0.0,0.0,,max_new_tokens,,16,41,41,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_774.wav,An Ghaeilge Beo is a book.,Leabhar ait atá in ann An Ghaeilge Bheo.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,29,29,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_816.wav,the same concern is not without reason.,Ní gan chúis an t-imní céanna.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,21,21,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2_mult2x,iwslt2023_ga-eng_z0001_852.wav,"But then, what about this inexplicable interest",Ach ansin céard faoin spéis domhainithe seo?,,empty,,empty,0.0,0.0,,max_new_tokens,,9,24,24,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_854.wav,it was not without reason that that consensus was sought.,Gan dua is é ríoch an comhdh leis sin.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,29,29,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2_mult2x,iwslt2023_ga-eng_z0001_888.wav,"It has excellent facilities, excellent schools and is a relatively safe place","Tá áiseanna den scoth ann, tá scoileanna den scoth ann agus is áit réasúnta sábháilte é.",,empty,,empty,0.0,0.0,,max_new_tokens,,13,34,34,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_906.wav,Breaking the loyalty of the small chain.,Dílseacht an tslabhra bhig a bhriseadh,,empty,,empty,0.0,0.0,,max_new_tokens,,8,21,21,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2_mult2x,iwslt2023_ga-eng_z0001_915.wav,the rules would have to be rewritten.,Chaithfí na rialacha a scríobh arís.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,21,21,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,iwslt2023_ga-eng_z0001_932.wav,Sit back and enjoy.,Suigh siar agus bain sult!,,empty,,empty,0.0,0.0,,max_new_tokens,,5,14,14,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,iwslt2023_ga-eng_z0001_933.wav,there are similar goals between the newly established movement and the Cadhana movement.,Tá spriocanna chomh cosúla iad an ghluaiseacht nuabhunaithe agus gluaiseacht an Cadrannaigh.,,empty,,empty,0.0,0.0,,max_new_tokens,,15,39,39,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2_mult2x,iwslt2023_ga-eng_z0001_934.wav,It is easy to see why the magazine would appeal to the Internet generation.,Is furasta a fheiceáil cad chuige a mbeidh tarraingt ar an iris ar guth an idirlíon.,,empty,,empty,0.0,0.0,,max_new_tokens,,15,39,39,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
