model,checkpoint,condition,pair,input_modality,source_lang,target_lang,metric,source_file,id,reference,reference_tokens,generation_budget,hypothesis,raw_output_ids,raw_output_text,answer_ids,generated_tokens,eos_emitted,accepted_eos_ids,emitted_stop_id,emitted_stop_token,stop_reason,matched_stop_string,unit_ids_in_answer,prompt_tokens,mean_logprob,max_ngram_repeat,unique_token_ratio,looping,wrong_modality,source_units,mismatch_source_id,mismatch_hypothesis,mismatch_raw_output_ids,mismatch_raw_output_text,mismatch_stop_reason,mismatch_identical
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1688,"The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.",42,54,"1. The traditional function of a navy is to ensure that your country can move its people and goods at all times, while at the same time hindering your enemy's ability to move its own people and goods.","[16, 13, 576, 8606, 729, 315, 264, 44774, 374, 311, 5978, 429, 697, 3146, 646, 3271, 1181, 1251, 323, 11561, 518, 678, 3039, 11, 1393, 518, 279, 1852, 882, 47319, 4671, 697, 9175, 594, 5726, 311, 3271, 1181, 1828, 1251, 323, 11561, 13, 151643]","1. The traditional function of a navy is to ensure that your country can move its people and goods at all times, while at the same time hindering your enemy's ability to move its own people and goods.<|endoftext|>","[16, 13, 576, 8606, 729, 315, 264, 44774, 374, 311, 5978, 429, 697, 3146, 646, 3271, 1181, 1251, 323, 11561, 518, 678, 3039, 11, 1393, 518, 279, 1852, 882, 47319, 4671, 697, 9175, 594, 5726, 311, 3271, 1181, 1828, 1251, 323, 11561, 13]",44,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,98,-0.3928379558330012,1,0.7906976744186046,False,False,686,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1689,"Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.",36,46,"1. The European Union is a large region, but it has many independent countries. Under normal circumstances, travelling through many countries would force a person to apply for a visa and go through passport control again and again. 2.","[16, 13, 576, 7513, 9145, 374, 264, 3460, 5537, 11, 714, 432, 702, 1657, 9489, 5837, 13, 9449, 4622, 13161, 11, 30729, 1526, 1657, 5837, 1035, 5344, 264, 1697, 311, 3796, 369, 264, 26655, 323, 728, 1526, 25458, 2524, 1549, 323, 1549, 13, 220, 17, 13]","1. The European Union is a large region, but it has many independent countries. Under normal circumstances, travelling through many countries would force a person to apply for a visa and go through passport control again and again. 2.","[16, 13, 576, 7513, 9145, 374, 264, 3460, 5537, 11, 714, 432, 702, 1657, 9489, 5837, 13, 9449, 4622, 13161, 11, 30729, 1526, 1657, 5837, 1035, 5344, 264, 1697, 311, 3796, 369, 264, 26655, 323, 728, 1526, 25458, 2524, 1549, 323, 1549, 13, 220, 17, 13]",46,False,"[151643, 151645]",,,max_new_tokens,,0,109,-0.42276936619917094,1,0.7608695652173914,False,False,743,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1690,"We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.",41,53,"1. We agree with the USOC’s statement that perhaps the best way to serve the interests of our athletes and clubs, and our sport, would be to make a significant change within our organisation, rather than to re-define it.","[16, 13, 1205, 7503, 448, 279, 2274, 7612, 748, 5114, 429, 8365, 279, 1850, 1616, 311, 8683, 279, 11772, 315, 1039, 22742, 323, 18890, 11, 323, 1039, 10552, 11, 1035, 387, 311, 1281, 264, 5089, 2297, 2878, 1039, 21424, 11, 4751, 1091, 311, 312, 12, 1289, 432, 13, 151643]","1. We agree with the USOC’s statement that perhaps the best way to serve the interests of our athletes and clubs, and our sport, would be to make a significant change within our organisation, rather than to re-define it.<|endoftext|>","[16, 13, 1205, 7503, 448, 279, 2274, 7612, 748, 5114, 429, 8365, 279, 1850, 1616, 311, 8683, 279, 11772, 315, 1039, 22742, 323, 18890, 11, 323, 1039, 10552, 11, 1035, 387, 311, 1281, 264, 5089, 2297, 2878, 1039, 21424, 11, 4751, 1091, 311, 312, 12, 1289, 432, 13]",49,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,115,-0.460170412955146,1,0.7916666666666666,False,False,674,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1691,"On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.",24,31,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,70,-0.7284610569477081,0,1.0,False,False,376,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1692,"According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.",20,26,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,66,-1.563399314880371,0,1.0,False,False,415,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1693,"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.",27,35,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,74,-1.705254316329956,0,1.0,False,False,555,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1694,"Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.",25,33,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,81,-0.820184051990509,0,1.0,False,False,495,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1695,"A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.",39,50,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,90,-0.6681494116783142,0,1.0,False,False,586,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1696,"The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.",22,29,2018-03-05 10:00:00: The two chemicals react with each other to make,"[17, 15, 16, 23, 12, 15, 18, 12, 15, 20, 220, 16, 15, 25, 15, 15, 25, 15, 15, 25, 576, 1378, 25266, 13767, 448, 1817, 1008, 311, 1281]",2018-03-05 10:00:00: The two chemicals react with each other to make,"[17, 15, 16, 23, 12, 15, 18, 12, 15, 20, 220, 16, 15, 25, 15, 15, 25, 15, 15, 25, 576, 1378, 25266, 13767, 448, 1817, 1008, 311, 1281]",29,False,"[151643, 151645]",,,max_new_tokens,,0,77,-0.9368716390514426,2,0.6206896551724138,False,False,474,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1697,He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.,21,28,"1. Ní raibh sé in ann na drugaí, a bhfuil ag teastáil lena phian","[16, 13, 451, 2426, 15122, 579, 71, 18744, 304, 2935, 4317, 5506, 64, 2426, 11, 264, 42989, 32621, 321, 933, 1013, 559, 1953, 321, 2422, 64, 1319, 1103]","1. Ní raibh sé in ann na drugaí, a bhfuil ag teastáil lena phian","[16, 13, 451, 2426, 15122, 579, 71, 18744, 304, 2935, 4317, 5506, 64, 2426, 11, 264, 42989, 32621, 321, 933, 1013, 559, 1953, 321, 2422, 64, 1319, 1103]",28,False,"[151643, 151645]",,,max_new_tokens,,0,70,-0.17758832979809216,1,0.8928571428571429,False,False,425,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1698,Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.,19,25,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,59,-0.6220451891422272,0,1.0,False,False,407,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1699,"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.",35,45,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,89,-1.4281969666481018,0,1.0,False,False,620,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1700,It is thinner under the maria and thicker under the highlands.,14,19,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,43,-1.0505878627300262,0,1.0,False,False,274,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1701,"Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.",27,35,"10,000 years ago, in the Zagros Mountains of Iran, the first domestication of sheep and goats was carried out.","[16, 15, 11, 15, 15, 15, 1635, 4134, 11, 304, 279, 88618, 3630, 40014, 315, 10259, 11, 279, 1156, 12728, 367, 315, 31912, 323, 70832, 572, 11691, 700, 13, 151643]","10,000 years ago, in the Zagros Mountains of Iran, the first domestication of sheep and goats was carried out.<|endoftext|>","[16, 15, 11, 15, 15, 15, 1635, 4134, 11, 304, 279, 88618, 3630, 40014, 315, 10259, 11, 279, 1156, 12728, 367, 315, 31912, 323, 70832, 572, 11691, 700, 13]",30,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,62,-0.4676940024776208,1,0.7586206896551724,False,False,411,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1663,"Gleann Cochamó - an áit is fearr sa tSile do dhreapadóirí, ar a dtugtar an Yosemite de Mheiriceá Theas, agus éagsúlacht de bhallaí móra agus chreaga eibhir ann.",65,83,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,44,-0.9643847644329071,0,1.0,False,False,435,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1664,Measc dhá phúdar thirime le chéile le fuinneamh agus úsáid lámha glana agus fliucha chun iad a fháisceadh ina liathróid.,50,64,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,36,-0.5759652256965637,0,1.0,False,False,267,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1665,"Déanfaidh an doiciméad, de réir an sceite, tagairt don aighneas faoi theorainneacha, teorainneacha atá á lorg ag an bPalaistín bunaithe ar na teorainneacha a bhí ann roimh Chogadh an Mheánoirthir i 1967.",84,106,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,48,-1.2702257335186005,0,1.0,False,False,349,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1666,"B’fhéidir gur mhaith leat, leis, comhairle a fháil ó rialtas seachas do rialtas féin, ach tá a gcuid comhairle siúd deartha dá saoránaigh.",58,74,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,38,-0.9387207627296448,0,1.0,False,False,337,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1667,"Go ginearálta, is féidir go dtiocfaidh dhá chineál iompraíochta chun cinn de réir mar thosaíonn bainisteoirí ar cheannaireacht a thabhairt dá bpiaraí roimhe sin. Ar thaobh amháin den scéal bíonn an bainisteoir ag iarraidh fanacht ""mar dhuine de na leaideanna"" (nó cailíní).",108,136,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,50,-0.8350058943033218,0,1.0,False,False,512,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1668,"Sean gurbh fiú do dhuine Cárta Saor a cheannach, rud a chuireann iontráil ar fáil do rogha páirceanna san Afraic Theas nó do gach uile ceann de Pháirceanna Náisiúnta na hAfraice Theas.",75,95,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,47,-1.2505509853363037,0,1.0,False,False,505,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1669,"Dúirt Chandra Shekhar Solanki, ceannfort na bpóilíní, gur tháinig na cúisithe isteach sa chúirt agus clúdach ar a n-aghaidheanna.",52,66,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,34,-0.6751926839351654,0,1.0,False,False,277,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1671,Chuir an Chomhdháil tús le maoiniú ar an dtionscnamh graostachta sa bhliain fhioscach 2005 agus sonraíodh nár mhór don FBI 10 ghníomhaire a shannadh chun déileáil le pornagrafaíocht do dhaoine fásta.,85,108,2005: Thosaigh an Dáil ag cur maoiniú ar fáil don tionscnamh pornagrafaíochta ó 2005.,"[17, 15, 15, 20, 25, 663, 11983, 1090, 458, 422, 1953, 321, 933, 2847, 7491, 1961, 72, 6654, 796, 282, 1953, 321, 1513, 259, 908, 66, 12400, 71, 3480, 12655, 3632, 2426, 4953, 2565, 40867, 220, 17, 15, 15, 20, 13, 151643]",2005: Thosaigh an Dáil ag cur maoiniú ar fáil don tionscnamh pornagrafaíochta ó 2005.<|endoftext|>,"[17, 15, 15, 20, 25, 663, 11983, 1090, 458, 422, 1953, 321, 933, 2847, 7491, 1961, 72, 6654, 796, 282, 1953, 321, 1513, 259, 908, 66, 12400, 71, 3480, 12655, 3632, 2426, 4953, 2565, 40867, 220, 17, 15, 15, 20, 13]",42,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,43,-0.461013994090225,1,0.8292682926829268,False,False,401,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1672,"Tabhair aire nach ligfidh tú don éadach éirí róthe (rud d'fhéadfadh a bheith ina chúis le crapadh, nó i gcásanna níos measa, loisceadh).",53,68,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,39,-0.7187191545963287,0,1.0,False,False,350,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1673,"Le linn Chogadh na Réabhlóidithe, ar dtús chruthaigh na trí stát déag rialtas láir a bhí lag—agus an Chomhdháil an t-aon chuid a bhí ann—faoi Airteagail na Cónaidhme.",70,89,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,43,-0.7065422981977463,0,1.0,False,False,404,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1674,"I roinnt áiteanna is leor uisce a fhiuchadh ar feadh nóiméid, agus i roinnt áiteanna eile tá cúpla nóiméad ag teastáil.",49,63,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,32,-1.0660679936408997,0,1.0,False,False,231,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1675,"Gach ainmfhocal a bhíonn i dteannta an fhocail Sie a chiallaíonn 'tú', tosaítear é le ceannlitir fiú i lár na habairte.",51,65,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,39,-0.4798445403575897,0,1.0,False,False,305,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1676,"Mar a tharlaíonn i ngach Páirc Náisiúnta de chuid na hAfraice Theas, gearrtar táillí laethúla maidir le cúrsaí caomhnaithe agus dul isteach sa pháirc.",60,76,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,33,-1.297043800354004,0,1.0,False,False,333,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1677,"Sa lá atá inniu ann, is féidir le gach feithid, taobh amuigh den tsnáthaid mhór agus den chuil Bhealtaine, na sciatháin a fhilleadh siar.",55,70,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,32,-1.078640729188919,0,1.0,False,False,230,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1678,"Thug Oliver Sacks, ina pháipéar The President's Speech, le fios go bhfuil daoine nach bhfuil in ann urlabhra a thuiscint mar gheall ar dhamáiste inchinne in ann dáiríreacht a mheas go cruinn.",65,83,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,47,-0.8823122680187225,0,1.0,False,False,501,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1680,"Is lúthchleasaí cuimsitheach é an tíogar, ar féidir leis dreapadh (ach ní go maith), snámh, faid mhóra a léim agus tarraingt le fórsa atá cúig huaire níos láidre ná duine láidir.",77,98,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,45,-0.9883928596973419,0,1.0,False,False,383,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1683,"Tá go leor fear agus bean beo fós a tháinig slán as a gcuid ama anseo, agus go leor eile ar dúnmharaíodh nó ar maraíodh le hobair daoine a bhí muinteartha leo, Giúdaigh agus neamh-Ghiúdaigh araon.",81,103,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,51,-1.363948404788971,0,1.0,False,False,399,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1684,"Príomhchathair Shamó is ea Apia. Tá an baile ar oileán Upolu, agus daonra ruainne beag faoi 40,000 ann.",47,60,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,46,-0.5534452497959137,0,1.0,False,False,391,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1686,"Dá bharr sin, is féidir go dtiocfaidh próiseas nua nuálaíochta a shásóidh riachtanas an chustaiméara mar thoradh ar phróiseas na heagraíochta a chomhoibríonn le chéile chun bac a shárú.",75,95,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,43,-1.121474802494049,0,1.0,False,False,446,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1687,Déanann leithscaradh agus ath-chomhcheangal an éagsúlacht a bhogadh anonn is anall idir dhá linn i ngach glúin.,44,56,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,32,-1.2270305752754211,0,1.0,False,False,405,,,,,,
