model,condition,question_id,question,official_marking_scheme,marks_available,blanks_required,hypothesis,official_marks,official_reason,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
ab3_mult2x,just_audio,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1, Céim 1: Céim 2: Céim 3: Céim 4: Céim 5: Céim ,0,"Degenerate 'Céim 1: Céim 2:...' listing, no real content.",sonnet,max_new_tokens,,34,34,2,3, Céim 1: Céim 2: Céim 3: Céim 4: Céim 5: Céim ,True,"[356, 963, 318, 220, 16, 25, 356, 963, 318, 220, 17, 25, 356, 963, 318, 220, 18, 25, 356, 963, 318, 220, 19, 25, 356, 963, 318, 220, 20, 25, 356, 963, 318, 220]"
ab3_mult2x,no_context,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1, Céim Bhaitsiléara san Eolaíocht Fheidhmeach.,0,Wrong degree named (Eolaíocht Fheidhmeach).,sonnet,eos,<|endoftext|>,34,21,0,1,,,"[356, 963, 318, 425, 4223, 1199, 321, 963, 5059, 8363, 468, 7924, 2426, 63767, 434, 44797, 71, 2660, 610, 13, 151643]"
ab3_mult2x,just_transcript,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1, Céim san innealtóireacht ríomhaireachta.,2,Exact match 'innealtóireacht ríomhaireachta'.,sonnet,eos,<|endoftext|>,34,18,0,1,,,"[356, 963, 318, 8363, 77225, 3145, 1794, 554, 15938, 435, 2426, 316, 4223, 554, 610, 2565, 13, 151643]"
ab3_mult2x,just_audio,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1, Mar gur thug sé an t-aitheantas ceart do na daoine a bhí ag obair go dian dícheallach chun an t-ábhar a chur ar fáil.,0,"Talks about recognising workers' effort, a different point not in scheme.",sonnet,eos,<|endoftext|>,69,48,2,3, Mar gur thug sé an t-aitheantas ceart do na daoine a bhí ag obair go dian dícheallach chun an t-ábhar a chur ar fáil.,True,"[2876, 342, 324, 270, 768, 18744, 458, 259, 12, 1315, 383, 76814, 3761, 471, 653, 4317, 24775, 482, 264, 42989, 2426, 933, 1508, 1310, 728, 294, 1103, 294, 2426, 1528, 541, 610, 521, 359, 458, 259, 12, 58560, 12982, 264, 521, 324, 796, 282, 1953, 321, 13, 151643]"
ab3_mult2x,no_context,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1, Mar gur thug sé an t-aitheantas ceart do na daoine a bhí ag obair go dian dícheallach chun an obair a dhéanamh.,0,Same wrong reasoning about the work being done.,sonnet,eos,<|endoftext|>,69,45,0,1,,,"[2876, 342, 324, 270, 768, 18744, 458, 259, 12, 1315, 383, 76814, 3761, 471, 653, 4317, 24775, 482, 264, 42989, 2426, 933, 1508, 1310, 728, 294, 1103, 294, 2426, 1528, 541, 610, 521, 359, 458, 1508, 1310, 264, 34096, 963, 276, 309, 71, 13, 151643]"
ab3_mult2x,just_transcript,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1, Moladh Micheál Ó Cearna nuair a fuair sé bás mar níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin.,2,Exact match 'níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin'.,sonnet,eos,<|endoftext|>,69,46,0,1,,,"[32418, 51587, 62700, 19003, 1683, 241, 356, 682, 3376, 10908, 1310, 264, 18415, 1310, 18744, 80351, 3594, 308, 2426, 269, 270, 768, 18744, 264, 129407, 75, 435, 4932, 71, 2422, 64, 521, 494, 6654, 81, 308, 1953, 2422, 64, 72317, 2496, 404, 57382, 258, 13, 151643]"
ab3_mult2x,just_audio,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1, Is file í Máire Treasa Ní Dhubhghaill.,0,'Is file í' (she's a poet) is wrong.,sonnet,eos,<|endoftext|>,36,17,1,3, Is file í Máire Treasa Ní Dhubhghaill.,True,"[2160, 1034, 40136, 127428, 554, 12475, 15428, 451, 2426, 422, 26682, 71, 866, 64, 483, 13, 151643]"
ab3_mult2x,no_context,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1, (a) (i) (ii) (iii) (iv) (b) (i) (ii) (iii) (iv) (c) (i),0,"Degenerate list, no content.",sonnet,max_new_tokens,,36,36,0,1,,,"[320, 64, 8, 320, 72, 8, 320, 3808, 8, 320, 34594, 8, 320, 344, 8, 320, 65, 8, 320, 72, 8, 320, 3808, 8, 320, 34594, 8, 320, 344, 8, 320, 66, 8, 320, 72, 8]"
ab3_mult2x,just_transcript,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1, Is láithreoir ar TG4 í Máire Treasa Ní Dhubhghaill.,2,Exact match 'Is láithreoir ar TG4 í'.,sonnet,eos,<|endoftext|>,36,23,0,1,,,"[2160, 53638, 410, 265, 13300, 796, 55872, 19, 40136, 127428, 554, 12475, 15428, 451, 2426, 422, 26682, 71, 866, 64, 483, 13, 151643]"
ab3_mult2x,just_audio,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1, Tá sí ag obair leis an gCoimisiún Eorpach.,0,'An Coimisiún Eorpach' (European Commission) is not 'An tAontas Eorpach'.,sonnet,eos,<|endoftext|>,21,19,2,3, Tá sí ag obair leis an gCoimisiún Eorpach.,True,"[350, 1953, 44715, 933, 1508, 1310, 512, 285, 458, 342, 7339, 318, 13229, 24180, 468, 30115, 610, 13, 151643]"
ab3_mult2x,no_context,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1, Tá sí ag obair leis an gCoimisiún Eorpach.,0,Same wrong body named.,sonnet,eos,<|endoftext|>,21,19,0,1,,,"[350, 1953, 44715, 933, 1508, 1310, 512, 285, 458, 342, 7339, 318, 13229, 24180, 468, 30115, 610, 13, 151643]"
ab3_mult2x,just_transcript,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1, An Aontas Eorpach.,2,Exact match 'An tAontas Eorpach'.,sonnet,eos,<|endoftext|>,21,9,0,1,,,"[1527, 362, 544, 300, 468, 30115, 610, 13, 151643]"
ab3_mult2x,just_audio,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1, Bhí díomá air mar ní raibh sé in ann a chuid cairde a fheiceáil.,0,"Wrong reason: not seeing friends, not in scheme.",sonnet,eos,<|endoftext|>,49,30,2,3, Ní raibh sé in ann a chuid éadaí a chur air.,False,"[30830, 2426, 294, 2426, 316, 1953, 3720, 3594, 308, 2426, 15122, 579, 71, 18744, 304, 2935, 264, 521, 2423, 272, 1310, 450, 264, 282, 383, 558, 1953, 321, 13, 151643]"
ab3_mult2x,no_context,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1, Bhí díomá air mar ní raibh sé in ann a chuid cairde a fheiceáil.,0,Same wrong reason.,sonnet,eos,<|endoftext|>,49,30,0,1,,,"[30830, 2426, 294, 2426, 316, 1953, 3720, 3594, 308, 2426, 15122, 579, 71, 18744, 304, 2935, 264, 521, 2423, 272, 1310, 450, 264, 282, 383, 558, 1953, 321, 13, 151643]"
ab3_mult2x,just_transcript,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1, Theip air post a fháil i ngach óstán ar an mbaile seo.,2,Matches 'Theip air post a fháil in óstán ar an mbaile'.,sonnet,eos,<|endoftext|>,49,22,0,1,,,"[576, 573, 3720, 1736, 264, 36075, 1953, 321, 600, 7777, 610, 40867, 267, 11390, 796, 458, 296, 4645, 457, 90608, 13, 151643]"
ab3_mult2x,just_audio,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1, An Cumann Drámaíochta.,0,'An Cumann Drámaíochta' alone omits the required 'Ráth Chairn'.,sonnet,eos,<|endoftext|>,36,11,0,2, An Cumann Drámaíochta.,True,"[1527, 31578, 1020, 2926, 1953, 1728, 2426, 4953, 2565, 13, 151643]"
ab3_mult2x,no_context,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1, An Cumann Drámaíochta.,0,"Same incomplete answer, missing 'Ráth Chairn'.",sonnet,eos,<|endoftext|>,36,11,0,1,,,"[1527, 31578, 1020, 2926, 1953, 1728, 2426, 4953, 2565, 13, 151643]"
ab3_mult2x,just_transcript,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1, Cumann Drámaíochta Ráth Chairn.,2,Exact match 'Cumann Drámaíochta Ráth Chairn'.,sonnet,eos,<|endoftext|>,36,15,0,1,,,"[31578, 1020, 2926, 1953, 1728, 2426, 4953, 2565, 431, 1953, 339, 16090, 77, 13, 151643]"
ab3_mult2x,just_audio,2018-B-comhra1-q6,"Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás?","Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás? Ní neart go cur le chéile = 2 mharc

2 mharc",2,1, Níl aon fhocal ann a chuireann síos ar an gcineál scoláirí atá,0,Does not name the proverb.,sonnet,max_new_tokens,,26,26,1,4, Níl aon seans go mbeidh siad ag foghlaim na Gaeilge go deo,False,"[451, 2426, 75, 264, 263, 36075, 3683, 2935, 264, 521, 51650, 1020, 44715, 436, 796, 458, 22122, 482, 19003, 1136, 337, 1953, 404, 2426, 518, 1953]"
ab3_mult2x,no_context,2018-B-comhra1-q6,"Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás?","Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás? Ní neart go cur le chéile = 2 mharc

2 mharc",2,1," Tá an seanfhocal sin fíor i gcás na scoláirí i scoil Orla,",0,Does not name the proverb.,sonnet,max_new_tokens,,26,26,0,1,,,"[350, 1953, 458, 84422, 31104, 3683, 7437, 282, 2426, 269, 600, 22122, 7061, 4317, 1136, 337, 1953, 404, 2426, 600, 24637, 321, 506, 2381, 64, 11]"
ab3_mult2x,just_transcript,2018-B-comhra1-q6,"Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás?","Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás? Ní neart go cur le chéile = 2 mharc

2 mharc",2,1, Ní neart go cur le chéile.,2,Exact match 'Ní neart go cur le chéile'.,sonnet,eos,<|endoftext|>,26,12,0,1,,,"[451, 2426, 834, 471, 728, 2847, 512, 521, 963, 457, 13, 151643]"
ab3_mult2x,just_audio,2018-B-comhra2-q7,Cén t‐eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?,"Cén t-eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?
Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) = 2 mharc Nósanna na bpobal = 1 mharc Nósanna sa tír seo = 1 mharc

2 mharc",2,1, Ní bheidh aon eolas ag Sorcha ag an ócáid sin i halla an bhaile.,0,States the opposite (no information will be gained).,sonnet,eos,<|endoftext|>,61,27,0,2, Beidh Sorcha ag caint faoi na himeachtaí a bheidh ar siúl sa halla.,False,"[451, 2426, 293, 44797, 71, 264, 263, 384, 19186, 933, 29531, 6447, 933, 458, 40867, 132438, 307, 7437, 600, 13994, 64, 458, 293, 4223, 457, 13, 151643]"
ab3_mult2x,no_context,2018-B-comhra2-q7,Cén t‐eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?,"Cén t-eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?
Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) = 2 mharc Nósanna na bpobal = 1 mharc Nósanna sa tír seo = 1 mharc

2 mharc",2,1, (a) (b) (c) (d) (e) (f) (g) (h) (i) (j) (k) (l) (m) (n) (o) (p) (q) (r) (s) (t) (,0,"Degenerate list, no content.",sonnet,max_new_tokens,,61,61,0,1,,,"[320, 64, 8, 320, 65, 8, 320, 66, 8, 320, 67, 8, 320, 68, 8, 320, 69, 8, 320, 70, 8, 320, 71, 8, 320, 72, 8, 320, 73, 8, 320, 74, 8, 320, 75, 8, 320, 76, 8, 320, 77, 8, 320, 78, 8, 320, 79, 8, 320, 80, 8, 320, 81, 8, 320, 82, 8, 320, 83, 8, 320]"
ab3_mult2x,just_transcript,2018-B-comhra2-q7,Cén t‐eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?,"Cén t-eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?
Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) = 2 mharc Nósanna na bpobal = 1 mharc Nósanna sa tír seo = 1 mharc

2 mharc",2,1, ,0,Empty answer.,sonnet,stop_string,,61,3,0,1,,,"[23769, 380, 25]"
ab3_mult2x,just_audio,2019-B-comhra1-q3,"Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina bhfuil siad, dar le Síle.","Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina

bhfuil siad, dar le Síle.

2 mharc + 2 mharc

Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu = 2 mharc + 2 mharc = 4 mharc
6

Tá sé sábháilte a bheith ag siúl orthu = 2 mharc Tá sé sábháilte a bheith ag rothaíocht orthu = 2 mharc Ní bhíonn trácht gluaisteán orthu = 2 mharc Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer = 2 mharc Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu = 2 mharc Tá siad sábháilte = 1 mharc Tá sé sábháilte orthu = 1 mharc Ní bhíonn trácht orthu = 1 mharc Chun caitheamh aimsire a bheith acu amuigh faoin aer = 1 mharc",4,2, Tá na glasbhealaí ina n-áiteanna iontacha le cuairt a thabhairt orthu.,0,"Vague 'iontacha le cuairt a thabhairt orthu', no specific reason from scheme.",sonnet,eos,<|endoftext|>,104,32,0,3, Tá na glasbhealaí ina n-áiteanna iontacha le cuairt a thabhairt orthu.,True,"[350, 1953, 4317, 2770, 300, 65, 383, 6053, 2426, 304, 64, 308, 12, 1953, 632, 12642, 27672, 83, 51576, 512, 6871, 1310, 83, 264, 270, 370, 50629, 83, 29199, 84, 13, 151643]"
ab3_mult2x,no_context,2019-B-comhra1-q3,"Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina bhfuil siad, dar le Síle.","Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina

bhfuil siad, dar le Síle.

2 mharc + 2 mharc

Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu = 2 mharc + 2 mharc = 4 mharc
6

Tá sé sábháilte a bheith ag siúl orthu = 2 mharc Tá sé sábháilte a bheith ag rothaíocht orthu = 2 mharc Ní bhíonn trácht gluaisteán orthu = 2 mharc Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer = 2 mharc Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu = 2 mharc Tá siad sábháilte = 1 mharc Tá sé sábháilte orthu = 1 mharc Ní bhíonn trácht orthu = 1 mharc Chun caitheamh aimsire a bheith acu amuigh faoin aer = 1 mharc",4,2, 1.,0,Degenerate '1.' with no content.,sonnet,eos,<|endoftext|>,104,4,0,1,,,"[220, 16, 13, 151643]"
ab3_mult2x,just_transcript,2019-B-comhra1-q3,"Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina bhfuil siad, dar le Síle.","Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina

bhfuil siad, dar le Síle.

2 mharc + 2 mharc

Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu = 2 mharc + 2 mharc = 4 mharc
6

Tá sé sábháilte a bheith ag siúl orthu = 2 mharc Tá sé sábháilte a bheith ag rothaíocht orthu = 2 mharc Ní bhíonn trácht gluaisteán orthu = 2 mharc Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer = 2 mharc Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu = 2 mharc Tá siad sábháilte = 1 mharc Tá sé sábháilte orthu = 1 mharc Ní bhíonn trácht orthu = 1 mharc Chun caitheamh aimsire a bheith acu amuigh faoin aer = 1 mharc",4,2, 1. Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu mar ní bhíonn trácht gluaisteán orthu. 2. Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer. ,4,"Gives safety/no-traffic reason and the healthy-outdoor-activity reason — two distinct 2-mark points, capped at 4.",sonnet,stop_string,,104,99,0,1,,,"[220, 16, 13, 350, 1953, 18744, 274, 1953, 51871, 1953, 321, 665, 264, 293, 383, 410, 933, 4403, 6654, 75, 933, 355, 933, 926, 22410, 2426, 63767, 29199, 84, 3594, 308, 2426, 42989, 2426, 26378, 489, 1953, 13920, 2770, 4284, 16776, 11390, 29199, 84, 13, 220, 17, 13, 2160, 27672, 83, 610, 458, 409, 285, 653, 34096, 3441, 482, 600, 329, 4317, 2770, 300, 65, 383, 6053, 2426, 521, 359, 272, 1315, 383, 309, 71, 21538, 554, 1739, 1953, 396, 72, 6654, 321, 264, 293, 383, 410, 1613, 84, 1079, 84, 1090, 2218, 1961, 33448, 13, 23769, 380, 25]"
ab3_mult2x,just_audio,2019-B-comhra2-q1,Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?,"Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?

2 mharc

(Cúrsa) Dlí agus Gnó = 2 mharc",2,1, Cúrsa na Gaeilge.,0,'Cúrsa na Gaeilge' is wrong.,sonnet,eos,<|endoftext|>,26,10,1,2, Cúrsa na Gaeilge.,True,"[356, 6654, 60869, 4317, 479, 5918, 321, 709, 13, 151643]"
ab3_mult2x,no_context,2019-B-comhra2-q1,Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?,"Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?

2 mharc

(Cúrsa) Dlí agus Gnó = 2 mharc",2,1, Cúrsa na Gaeilge.,0,Same wrong course named.,sonnet,eos,<|endoftext|>,26,10,0,1,,,"[356, 6654, 60869, 4317, 479, 5918, 321, 709, 13, 151643]"
ab3_mult2x,just_transcript,2019-B-comhra2-q1,Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?,"Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?

2 mharc

(Cúrsa) Dlí agus Gnó = 2 mharc",2,1, Cúrsa Dlí agus Gnó.,2,Exact match 'Cúrsa Dlí agus Gnó'.,sonnet,eos,<|endoftext|>,26,11,0,1,,,"[356, 6654, 60869, 422, 128910, 933, 355, 95151, 1794, 13, 151643]"
ab3_mult2x,just_audio,2019-C-piosa1-q3,"Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta, Tithe Solais Móra na hÉireann?","Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta,

Tithe Solais Móra na hÉireann?

2 mharc

12 = 2 mharc Dhá cheann déag = 2 mharc",2,1, 100,0,'100' is wrong.,sonnet,eos,<|endoftext|>,19,5,2,3, 100,True,"[220, 16, 15, 15, 151643]"
ab3_mult2x,no_context,2019-C-piosa1-q3,"Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta, Tithe Solais Móra na hÉireann?","Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta,

Tithe Solais Móra na hÉireann?

2 mharc

12 = 2 mharc Dhá cheann déag = 2 mharc",2,1, 100.,0,Same wrong number.,sonnet,eos,<|endoftext|>,19,6,0,1,,,"[220, 16, 15, 15, 13, 151643]"
ab3_mult2x,just_transcript,2019-C-piosa1-q3,"Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta, Tithe Solais Móra na hÉireann?","Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta,

Tithe Solais Móra na hÉireann?

2 mharc

12 = 2 mharc Dhá cheann déag = 2 mharc",2,1, Tá dhá theach solais déag ar oscailt do thurasóir,2,'Dhá theach solais déag' matches 'Dhá cheann déag' (twelve).,sonnet,max_new_tokens,,19,19,0,1,,,"[350, 1953, 34096, 1953, 279, 610, 2048, 2782, 7439, 351, 796, 30947, 604, 83, 653, 270, 19319, 1794, 404]"
ab3_mult2x,just_audio,2020-A-fogra1-q1,Cé a chuir amach an fógra seo?,"Cé a chuir amach an fógra seo?

2 mharc

RTÉ Raidió (Radió) na Gaeltachta = 2 mharc Raidió na Gaeltachta = 2 mharc Radió na Gaeltachta = 2 mharc Rn(a)G = 2 mharc RTÉ = 1 mharc RTE = 1 mharc",2,1," An tAire Stáit don Ghaeilge, don Ghaeltacht agus do na hOileáin, Joe McHugh, T.D",0,"Names a minister, not the broadcaster.",sonnet,max_new_tokens,,34,34,1,2," An tAire Stáit don Ghaeilge, don Ghaeltacht agus do na hOileáin, Joe McHugh T.D.",False,"[1527, 259, 32, 554, 794, 1953, 275, 1513, 479, 4223, 58791, 709, 11, 1513, 479, 4223, 3818, 15938, 933, 355, 653, 4317, 305, 46, 457, 1953, 258, 11, 12846, 4483, 94771, 11, 350, 909]"
ab3_mult2x,no_context,2020-A-fogra1-q1,Cé a chuir amach an fógra seo?,"Cé a chuir amach an fógra seo?

2 mharc

RTÉ Raidió (Radió) na Gaeltachta = 2 mharc Raidió na Gaeltachta = 2 mharc Radió na Gaeltachta = 2 mharc Rn(a)G = 2 mharc RTÉ = 1 mharc RTE = 1 mharc",2,1, An tAire Oideachais agus Scileanna.,0,Wrong body named.,sonnet,eos,<|endoftext|>,34,15,0,1,,,"[1527, 259, 32, 554, 506, 577, 610, 2782, 933, 355, 2463, 457, 12642, 13, 151643]"
ab3_mult2x,just_transcript,2020-A-fogra1-q1,Cé a chuir amach an fógra seo?,"Cé a chuir amach an fógra seo?

2 mharc

RTÉ Raidió (Radió) na Gaeltachta = 2 mharc Raidió na Gaeltachta = 2 mharc Radió na Gaeltachta = 2 mharc Rn(a)G = 2 mharc RTÉ = 1 mharc RTE = 1 mharc",2,1, Seo fógra ó RTÉ Raidió na Gaeltachta. Cuirfear tús le clár nua ar RTÉ Raidió na Ga,2,Exact match 'RTÉ Raidió na Gaeltachta'.,sonnet,max_new_tokens,,34,34,0,1,,,"[1345, 78, 282, 1794, 31950, 40867, 10635, 26789, 32700, 34894, 4317, 18373, 3818, 610, 2565, 13, 356, 20911, 69, 682, 259, 33762, 512, 1185, 41254, 308, 4284, 796, 10635, 26789, 32700, 34894, 4317, 18373]"
ab3_mult2x,just_audio,2020-B-comhra1-q5,Scríobh síos dhá mholadh a rinne an t‐aoichainteoir faoin tsláinte intinne nuair a labhair sí leis na scoláirí sinsearacha. Cuid B ar leanúint,"Scríobh síos dhá mholadh a rinne an t-aoichainteoir faoin tsláinte intinne nuair a labhair

sí leis na scoláirí sinsearacha.

2 mharc + 2 mharc

Am a thógáil le scíth a ligean = 2 mharc Caitheamh aimsire folláin (a bheith acu) = 2 mharc Caitheamh aimsire = 1 mharc Bealaí le déileáil leis an strus = 2 mharc",4,2, 1.,0,Degenerate '1.' with no content.,sonnet,eos,<|endoftext|>,46,4,1,3, 1.,True,"[220, 16, 13, 151643]"
