model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
ab2,iwslt2023_ga-eng_z0001_498.wav,"I returned home poorer, richer.","D'fhilleas sa bhaile níos boichte, níos saibhre.",,empty,,empty,0.0,0.0,,max_new_tokens,,7,10,10,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_500.wav,He showed us the horror of death.,Léirigh sé uafás an bháis dúinn.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_503.wav,"Seaford, Gabriel! she said.","""Seafto Gabriel,"" ar sise.",,empty,,empty,0.0,0.0,,max_new_tokens,,9,13,13,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_510.wav,"What did Aodh Mór Ó Neill say, There will still be a bright sunny day in Ireland ",Cad dúirt Aodh Mór ó Niall: Beidh lá geal gréine go fóill in Éirinn?,,empty,,empty,0.0,0.0,,max_new_tokens,,24,31,31,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2,iwslt2023_ga-eng_z0001_519.wav,It is also clear that he greatly admired the Finns of his youth,Is léir freisin go raibh meas mór aige ar iníní a óige.,,empty,,empty,0.0,0.0,,max_new_tokens,,14,19,19,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_572.wav,"In that same amendment, there would have to be different panels.",San leasú céanna sin chaithfí painéal éagsúla a bheith ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,18,18,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab2,iwslt2023_ga-eng_z0001_575.wav,"I hear there the cradle being rocked, the baby at all.","Cloisim ann an Caomhán á luascadh, an naíonáin ar diúl.",,empty,,empty,0.0,0.0,,max_new_tokens,,14,19,19,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_581.wav,It is enough for us to understand that it exists.,Is leor go dtuigimid go bhfuil sé ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_591.wav,that is no small victory.,Ní beag an bua é sin.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2,iwslt2023_ga-eng_z0001_599.wav,Another blessed cow passed by.,Bóbheannaithe eile thar bráid.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_601.wav,"And if you practice it, you will see it","Agus má chocann tú é, feicfidh tú é.",,empty,,empty,0.0,0.0,,max_new_tokens,,10,14,14,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_608.wav,He was burned so badly that he needed a new face.,Dó go han-dona é sa chaoi go mbeadh aghaidhniú de dhíth air.,,empty,,empty,0.0,0.0,,max_new_tokens,,12,16,16,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab2,iwslt2023_ga-eng_z0001_626.wav,The Obamas are of Luo descent and are known for their pursuit of education.,Is de shliocht luath iad muintir Obama agus tá clú orthu as a bheith sa tóir ar oideachas.,,empty,,empty,0.0,0.0,,max_new_tokens,,16,21,21,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_637.wav,We recognize the pit of the House of Lebanon below us and see ourselves there.,Ghnímid poll tí liobán thíos fúinn agus feicimid sinn féin ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,16,21,21,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_645.wav,the crowd was under their spell.,Bhí an slua faoi gheasa acu.,,empty,,empty,0.0,0.0,,max_new_tokens,,7,10,10,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_669.wav,It is the same story at the local authorities,Is é an scéal céanna ag na húdaráis áitiúla é.,,empty,,empty,0.0,0.0,,max_new_tokens,,9,13,13,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2,iwslt2023_ga-eng_z0001_676.wav,She is a sleepy lamb from the outside world,Ionsún an saol amuigh í.,,empty,,empty,0.0,0.0,,max_new_tokens,,9,13,13,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_677.wav,there have always been two Europes.,Bhí dhá Eoraip ann i gcónaí riamh.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_693.wav,Our name is Dum Ting.,Dumting is ainm dúinn.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545]"
ab2,iwslt2023_ga-eng_z0001_696.wav,I put all my figure stuff into the engine.,Cuir mo chuidse figiúir ar fad isteach san inneall.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,14,14,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_721.wav,Europe has undoubtedly changed.,Tá an Eoraip athraithe gan amhras.,,empty,,empty,0.0,0.0,,max_new_tokens,,5,8,8,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_726.wav,It used to be a life of misery for those who left.,Saol na hainnise a bhíodh ann ag an dream a d'imíodh.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,18,18,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_735.wav,it is becoming too difficult for them.,Tá sé ag éirí ródheacair dóibh.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_741.wav,A referendum on a new constitution ordered by Syrian President Bashar al-Assad for the twenty-sixth of February.,Reifreann faoi bhunreacht nua ordaithe ag Uachtarán na Syria Baser as don 20 6 Feabhra.,,empty,,empty,0.0,0.0,,max_new_tokens,,21,28,28,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_750.wav,I invented an assistant in the form of an app to keep track of the calories,Cheap mé leathcheannasaí i bhfoirm aip chun siúil a choinneáil ar na cabhraí.,,empty,,empty,0.0,0.0,,max_new_tokens,,16,21,21,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_774.wav,An Ghaeilge Beo is a book.,Leabhar ait atá in ann An Ghaeilge Bheo.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_816.wav,the same concern is not without reason.,Ní gan chúis an t-imní céanna.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2,iwslt2023_ga-eng_z0001_852.wav,"But then, what about this inexplicable interest",Ach ansin céard faoin spéis domhainithe seo?,,empty,,empty,0.0,0.0,,max_new_tokens,,9,13,13,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2,iwslt2023_ga-eng_z0001_854.wav,it was not without reason that that consensus was sought.,Gan dua is é ríoch an comhdh leis sin.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2,iwslt2023_ga-eng_z0001_888.wav,"It has excellent facilities, excellent schools and is a relatively safe place","Tá áiseanna den scoth ann, tá scoileanna den scoth ann agus is áit réasúnta sábháilte é.",,empty,,empty,0.0,0.0,,max_new_tokens,,13,18,18,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_906.wav,Breaking the loyalty of the small chain.,Dílseacht an tslabhra bhig a bhriseadh,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2,iwslt2023_ga-eng_z0001_915.wav,the rules would have to be rewritten.,Chaithfí na rialacha a scríobh arís.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_932.wav,Sit back and enjoy.,Suigh siar agus bain sult!,,empty,,empty,0.0,0.0,,max_new_tokens,,5,8,8,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_933.wav,there are similar goals between the newly established movement and the Cadhana movement.,Tá spriocanna chomh cosúla iad an ghluaiseacht nuabhunaithe agus gluaiseacht an Cadrannaigh.,,empty,,empty,0.0,0.0,,max_new_tokens,,15,20,20,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab2,iwslt2023_ga-eng_z0001_934.wav,It is easy to see why the magazine would appeal to the Internet generation.,Is furasta a fheiceáil cad chuige a mbeidh tarraingt ar an iris ar guth an idirlíon.,,empty,,empty,0.0,0.0,,max_new_tokens,,15,20,20,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_958.wav,"There is only one residential house after that, a felme house in Upper Kildare.","Níl ach an t-aon teach cónaithe amháin ina dhiaidh sin, teach foghlama i gCill Uachtarach.",,empty,,empty,0.0,0.0,,max_new_tokens,,19,25,25,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2,iwslt2023_ga-eng_z0001_970.wav,"Lula has a different, more democratic plan.",Tá plean difriúil níos daonlathaí ag lua.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,14,14,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab2,iwslt2023_ga-eng_z0001_977.wav,He was the best recruiting sergeant the IRA ever had,É an Sáirsint Tacaíochta ab fhearr a bhí ag an IRA riamh é.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,14,14,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab2,iwslt2023_ga-eng_z0001_992.wav,"I recognize that man's face, said I to my companion, or he looks like someone I know. ",Aithním ag an fhir sin ar mé le mo chompánach nó tá dealramh aige le duine a aithním.,,empty,,empty,0.0,0.0,,max_new_tokens,,22,29,29,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_996.wav,I have been learning German for twenty-five years.,Tá mé ag foghlaim Gearmáinise le fiche cúig bliain.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,14,14,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_997.wav,training colleges for women in Nigeria,Coláistí oiliúna do mhná sna géar,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2,iwslt2023_ga-eng_z0002_025.wav,New bodies trained themselves while on camera.,D'fhill comhlachtaí beo iad féin agus iad i Bud Ceamara.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0002_027.wav,Long before there were magazines like Hello we had Lola.,I bhfad sula raibh irisí ar nós Heileo ann bhí Lóla againn.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2,iwslt2023_ga-eng_z0002_070.wav,A woman from Perpignan in the south-west told me that.,Bean as Porpíneoin san iardheisceart a dúirt é sin liom.,,empty,,empty,0.0,0.0,,max_new_tokens,,15,20,20,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0002_093.wav,I did not understand your word from him but Irlandesi.,Níor thuig mé dochaluaí ach iarlann Dasie.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,18,18,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab2,iwslt2023_ga-eng_z0002_095.wav,Fianna Fáil lost whatever faith they had forty years ago,Shaill Fianna Fáil pé creideamh a bhí acu daichead bliain ó shin.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,18,18,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0002_101.wav,"He felt his blood boiling, rushing through his back.",Bhraith sé a cuid fola ag coimhe Arain trína goirm.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0002_106.wav,In Namia history is rewritten while the wind is behind it.,In AMIA aistrítear an stair fad is atá an ghaoth laistiar di.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,18,18,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0002_124.wav,built by the Bishop of Salzburg in the year seventeen thirty-six,Thóg Easpag Sultberg sa bhliain seacht déag tríocha sé.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,18,18,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0002_128.wav,They are one of the great families of the city since Norman times.,Ceann de mhórtheaghlaigh na cathrach iad ó aimsir na Normannach.,,empty,,empty,0.0,0.0,,max_new_tokens,,14,19,19,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0002_146.wav,Lar Corbett is back on the Tipperary hurling panel,Ár Corbett ar ais ar phainéal iomána Thiobraid Árann,,empty,,empty,0.0,0.0,,max_new_tokens,,14,19,19,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0002_150.wav,Both eyes narrowed slightly at him.,Leath an dá shúil air beagán.,,empty,,empty,0.0,0.0,,max_new_tokens,,7,10,10,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0002_164.wav,We often express opinions that are really second-hand opinions.,Is minic barúil á nochtadh againn ar barúil dara láimhe í dáiríre.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0002_182.wav,Irish people might want to stay in town too.,B'fhéidir go mbeadh fonn ar Éirinn ag fanacht sa mbaile freisin.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0002_185.wav,nor were they of the same group as the Tuareg who captured Timbuktu a few years ago.,Ná níor den aon bhuíon iad agus na toradh a ghabh timpeall tú cúpla bliain ó shin.,,empty,,empty,0.0,0.0,,max_new_tokens,,23,30,30,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0002_193.wav,I'm afraid that Swan Hill is not going to rest.,"Is agallaim nach an suaimhneas atá cnoc suain ag ól,",,empty,,empty,0.0,0.0,,max_new_tokens,,12,16,16,"[152351, 152667, 152840, 152800, 152494, 152262, 152111, 151961, 151973, 152743, 152591, 152570, 152727, 152200, 152318, 152589]"
ab2,iwslt2023_ga-eng_z0002_257.wav,It is believed that that woman was more of a mother to her than that Frances Barry,Tuairimítear go mhó do mháthair aici an bhean sin ná an Francis Barry úd.,,empty,,empty,0.0,0.0,,max_new_tokens,,17,23,23,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0002_275.wav,The professorship was given to another Celtic scholar named Mühlhausen.,Tugadh chun oiliúnach do scoláire Ceilteach eile darbh ainm dó Mool House.,,empty,,empty,0.0,0.0,,max_new_tokens,,14,19,19,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0002_288.wav,the study is fostering a new pride in them - for their ability to study and for their mastery of the language.,Tá an staidéar ag cothú breoitiú iontu as a gcumas léann agus as saíocht na teanga.,,empty,,empty,0.0,0.0,,max_new_tokens,,23,30,30,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0002_295.wav,they will examine requirements,Siad go ndéanfadh siad scrúdú ar riachtanas.,,empty,,empty,0.0,0.0,,max_new_tokens,,4,8,8,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0002_310.wav,"if Alan Kelly is put in there, he has to be very effective or Labor will suffer.",Má chuirtear Alan Kelly isteach ansin caithfidh sé a bheith iontach éifeachtach nó beidh an Lucht Oibre thíos leis.,,empty,,empty,0.0,0.0,,max_new_tokens,,19,25,25,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0002_313.wav,"The former leader of the UUP, Lord Reg Empey, criticized them outright.","Cháin iarcheannaire an UUP, an Tiarna Red, impí iad go neamhbhalbh.",,empty,,empty,0.0,0.0,,max_new_tokens,,18,24,24,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0002_324.wav,An Tolg Draíochta is the name of the new children's book Carmel úí Chelláigh and Jimmy Burns.,An t-ollad draíochta is ainm don leabhar nua páistí Carmel Uí Cheallaigh agus Jimmy Burns.,,empty,,empty,0.0,0.0,,max_new_tokens,,28,36,36,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab2,iwslt2023_ga-eng_z0002_340.wav,"Advice like this applies mainly to the elderly, people who may not be as active as they used to be.",Bain an comhairle seo go mórmhór leosan atá imithe in aois daoine nach mbeadh chomh gníomhach agus a bhíodh.,,empty,,empty,0.0,0.0,,max_new_tokens,,22,29,29,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0002_345.wav,"Saint Otmar, a German, who according to the story founded the monastery.",Naomh Utmer Gearmánach a bhunaigh an mhainistir de réir an scéil.,,empty,,empty,0.0,0.0,,max_new_tokens,,16,21,21,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0002_365.wav,The book is a series of essays and a foreword by the doctor,Sraith aistí atá sa leabhar agus brollach leis an dochtúir.,,empty,,empty,0.0,0.0,,max_new_tokens,,14,19,19,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0002_389.wav,Adelaide Nic Cárthaigh is the new joint specialist and her main objective is courses,Is í Ailéad Nic Cárthaigh an comhspeisialtóir nua agus é mar phríomhchuspóir aici cúrsaí.,,empty,,empty,0.0,0.0,,max_new_tokens,,18,24,24,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab2,iwslt2023_ga-eng_z0002_420.wav,In nineteen thirteen she won Moderation in Celtic Languages at Trinity College.,I naoi déag trí déag bhuaigh sí modh sna teangacha Ceilteacha i gColáiste na Tríonóide.,,empty,,empty,0.0,0.0,,max_new_tokens,,14,19,19,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2,iwslt2023_ga-eng_z0002_436.wav,"It is, it is written, to give Irish a limited status in a certain range of contexts in Irish society. ",Is é atá ann a scríobhtar stádas teoranta a thabhairt don Ghaeilge i réim áirithe comhthéacsanna i sochaí na hÉireann.,,empty,,empty,0.0,0.0,,max_new_tokens,,24,31,31,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0002_459.wav,It was a sport in Limerick that never paid much respect to the wealthy.,Ba spórt é i Luimneach nár thug mórán ómós ariamh do lucht an rachmas.,,empty,,empty,0.0,0.0,,max_new_tokens,,17,23,23,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2,iwslt2023_ga-eng_z0002_463.wav,"And he was the author of the temporary appointment to IMMA, an appointment that continued for a total of two weeks.",Agus b'in é údarán ceapachán Shealadaigh go dtí ime ceapachán a lean ar feadh coicíse san iomlán.,,empty,,empty,0.0,0.0,,max_new_tokens,,24,31,31,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0002_466.wav,"When was the last time something like this happened in Westminster, Back in nineteen ten",An uair dheireanach gur tharla a leithéid i Westminster siar i naoi déag a deich.,,empty,,empty,0.0,0.0,,max_new_tokens,,16,21,21,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0002_475.wav,"It is the loud driver who is most likely to go into the ditch, the crooked driver will not be deterred in the slightest.","Is é an tiománaí glórach is dealbhaí a rachadh sa diag gan an tiománaí cam, a mhac beag ná mór.",,empty,,empty,0.0,0.0,,max_new_tokens,,28,36,36,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab2,iwslt2023_ga-eng_z0002_479.wav,"Acquainted with Paul Durcan, Rita Ann Higgins, Moya Cannon and a host of others.","Cur amach aige ar Paul Durkan, Rita Ann Higgins, Máire Cannon agus scata eile.",,empty,,empty,0.0,0.0,,max_new_tokens,,21,28,28,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
